x1,,x10_electronic,
47.08108759940973,0.6985578020531767,,
47.07904023566715,0.6872461173755201,,
47.0769928719246,0.6759344326978636,,
47.074945508182026,0.664622748020207,,
47.07289814443948,0.6533110633425505,,
47.0708507806969,0.641999378664894,,
47.06880341695435,0.6306876939872375,,
47.066756053211805,0.6193760093095808,,
47.06470868946923,0.6080643246319243,,
47.06266132572668,0.5967526399542677,,
47.0606139619841,0.5854409552766112,,
47.058566598241555,0.5741292705989547,,
47.056604541321576,0.5632889061162004,,
47.054386563933804,0.5510345810487391,,
47.05216858654603,0.5387802559812779,,
47.05024918303738,0.528175551595975,,
47.04815916588353,0.5166282068208671,,
47.046111802140956,0.5053165221432108,,
47.04406443839841,0.4940048374655541,,
47.04201707465583,0.4826931527878977,,
47.03996971091328,0.47138146811024106,,
47.037922347170706,0.4600697834325844,,
47.03587498342816,0.448758098754928,,
47.07801655379589,0.4412165491023772,,
47.032377403701275,0.4294339707639314,,
47.0303300399587,0.4181222860862748,,
47.027770835280506,0.40398268023920414,,
47.06982709882564,0.39596981039175083,,
47.067779735083064,0.3846581257140944,,
47.065732371340516,0.37334644103643777,,
47.06368500759794,0.36203475635878135,,
46.996576973813944,0.95275777343952,,
46.994529610071396,0.9414460887618634,,
46.99248224632882,0.9301344040842068,,
46.99043488258627,0.9188227194065502,,
46.988387518843695,0.9075110347288937,,
46.986340155101146,0.8961993500512372,,
46.98429279135857,0.8848876653735807,,
46.98224542761602,0.8735759806959241,,
46.980198063873445,0.8622642960182675,,
46.9781507001309,0.850952611340611,,
46.97610333638832,0.8396409266629544,,
46.97411284386084,0.8286434554485661,,
46.97206548011829,0.8173317707709096,,
46.969927122431585,0.8055173445520238,,
46.96780013898794,0.7937657610257918,,
47.00961754342978,0.7844331946326121,,
46.96429308072521,0.7743892641242505,,
46.96199927505069,0.7617159877724315,,
46.34565748171684,0.0005385648803695187,,
45.8235228561484,0.00022946982645777325,,
45.30150197301009,0.0005488016990822242,,
44.77948108987178,0.0008681335717068972,,
44.25743177112594,0.0010303587126976321,,
43.73535401677256,0.001035477122053985,,
43.191672309594026,0.001865619139546082,,
43.08548664215425,0.01612412137062491,,
42.69105633002815,0.00026018028259633397,,
42.169120753712406,0.0010508323501232653,,
41.61621067633118,0.002402884554995488,,
41.52400923445444,0.16260244043165772,,
41.54282365418035,0.1463652464502152,,
41.54046634231565,0.13334109839774655,,
41.53841897857308,0.12202941372009013,,
41.53637161483053,0.11071772904243349,,
41.53432425108795,0.09940604436477707,,
41.532276887345404,0.08809435968712043,,
41.53022952360283,0.07678267500946379,,
41.52818215986028,0.06547099033180737,,
41.547745857844774,0.05337355872892369,,
41.49360446109702,0.19492750591047203,,
41.50475121925095,0.17638876939960824,,
41.36112296558869,0.3443375716529333,,
41.44537767071665,0.32909736561619773,,
41.42780446525964,0.31212998077775067,,
41.439866849976255,0.2986500810255055,,
41.43787067032727,0.28762118846479034,,
41.435823306584695,0.2763095037871337,,
41.433775942842146,0.2649978191094773,,
41.431813885922196,0.2541574546267231,,
41.47404076311253,0.24708722516907478,,
41.428572226663135,0.23624728722043353,,
41.41157721189268,0.2224744059252135,,
41.46789867188485,0.21315217113610507,,
41.4371882157464,0.04347690097125678,,
41.391293145183994,0.030280362048103804,,
41.38967231555446,0.02132527834495912,,
41.33482002861828,0.43938757082568825,,
41.33277266487573,0.4280758861480316,,
41.33072530113316,0.4167642014703752,,
41.32867793739061,0.40545251679271854,,
41.32663057364803,0.3941408321150621,,
41.32452633869042,0.3825149339741374,,
41.322592717378,0.37183167622301716,,
41.32048848242036,0.3602057780820924,,
41.124766195752926,-0.000038677952602927945,,
40.57227452802542,0.0036250875891716827,,
40.33769701477539,0.21850488989860395,,
40.31326229722009,0.203689938372563,,
40.33263547663407,0.19053989166773078,,
40.33058811289149,0.17922820699007413,,
40.32854074914894,0.16791652231241772,,
40.326493385406366,0.15660483763476107,,
40.32438915044875,0.14497893949383633,,
40.322228044276045,0.13303882788964327,,
40.32018068053347,0.12172714321198685,,
40.31824705922105,0.11104388546086685,,
40.3163703091237,0.10067484117301495,,
40.3139817180907,0.08747787571574883,,
40.31221871042351,0.07773725835443335,,
40.30988699060558,0.06485450636043577,,
40.35191481854318,0.05668452978134875,,
40.34986745480063,0.045372845103692105,,
40.361810409965585,0.031233097078583683,,
40.29646538384878,0.23107385496344657,,
40.258162620498354,0.01945108745228863,,
40.11239763404129,0.0038989224897392205,,
40.18198362791051,0.5600570571417434,,
40.25051344207128,0.5380614038227785,,
40.262342654806076,0.5232932288711335,,
40.2602952910635,0.511981544193477,,
40.25824792732095,0.5006698595158203,,
40.256200563578375,0.4893581748381639,,
40.25415319983583,0.47804649016050726,,
40.25210583609325,0.46673480548285085,,
40.2500584723507,0.4554231208051942,,
40.26205829873075,0.4415975862433539,,
40.22219157696583,0.38158309911519606,,
40.23410609652325,0.3672862443584537,,
40.23180281231285,0.35456059909609006,,
40.2297554485703,0.3432489144184334,,
40.227708084827725,0.3319372297407768,,
40.22566072108518,0.32062554506312035,,
40.2236133573426,0.3093138603854637,,
40.22144656404839,0.2973423274349438,,
40.21939066962358,0.28598351073779704,,
40.2173859592923,0.27490748615759175,,
40.21516798190453,0.2626531610901306,,
40.25722424544969,0.2546402912426773,,
40.25517688170714,0.24332860656502064,,
40.200239287948364,0.9012933047851623,,
40.198191924205815,0.8899816201075058,,
40.19614456046324,0.8786699354298493,,
40.19409719672069,0.8673582507521927,,
40.2135044988637,0.8543967321253213,,
40.13257391625669,0.8158905973097911,,
40.139031642727986,0.8034947908770365,,
40.13698427898544,0.7921831061993799,,
40.1782869989309,0.7800069079636227,,
40.132846898089014,0.7693240767466156,,
40.174192271445776,0.7573835386083096,,
40.1721449077032,0.7460718539306531,,
40.17009754396065,0.7347601692529965,,
40.168050180218074,0.72344848457534,,
40.166002816475526,0.7121367998976834,,
40.16395545273295,0.7008251152200269,,
40.1619080889904,0.6895134305423704,,
40.159860725247825,0.6782017458647137,,
40.157813361505276,0.6668900611870572,,
40.1557659977627,0.6555783765094007,,
40.15371863402015,0.6442666918317441,,
40.151671270277575,0.6329550071540876,,
40.14968077775009,0.6219575359396992,,
40.147519671577385,0.6100174243355062,,
40.1455405532929,0.5990827958137714,,
40.14345906682132,0.5875825830581539,,
40.141328291963305,0.5758100519677041,,
40.11470498048132,0.42871625602973307,,
40.200239287948364,0.4205458529165327,,
40.19819192420579,0.40923416823887626,,
40.19614456046324,0.3979224835612196,,
40.146581296528694,0.845206628125895,,
40.10025969185324,0.8296534882282303,,
39.71050988072747,0.02237864699050718,,
39.559186951666106,0.003590132103051147,,
39.036824841237376,0.0020241831960661205,,
38.514917700529196,0.002971941995227434,,
37.992754639353194,0.0025057402096815284,,
37.47059157817722,0.002039538424135401,,
36.94842851700125,0.0015733366385894954,,
36.3832068371145,0.0035819924103939194,,
36.283018239304,0.02693693174967704,,
36.38497695368358,0.013361886454617888,,
35.904244572686935,0.0014264667256682628,,
35.360761914761156,0.0033563558645990366,,
34.82917549635937,0.002334760963799587,,
34.59097447426339,0.03694552627640779,,
34.60266150896052,0.021391817666592372,,
34.491677332749106,0.36969914783588576,,
34.533079577320905,0.3580728231608481,,
34.50848277680262,0.34236236326449254,,
34.48489373421543,0.1879955303766616,,
34.499582431644,0.1730010932958561,,
34.49753506790145,0.16168940861819947,,
34.495487704158876,0.15037772394054283,,
34.49344034041633,0.1390660392628864,,
34.49139297667375,0.12775435458522977,,
34.4893456129312,0.11644266990757335,,
34.487298249188626,0.1051309852299167,,
34.48530775666114,0.09413351401552861,,
34.4832035217035,0.08250761587460365,,
34.4811713236183,0.07127972145381856,,
34.47913722982591,0.060041353250924745,,
34.52151765929696,0.05381950014410042,,
34.36932297575311,0.002743258777196722,,
34.38197275887683,0.32445340437152326,,
34.39391571404175,0.31031365634641483,,
34.39186835029918,0.2990019716687584,,
34.38990629337923,0.28816160718600403,,
34.387347088701034,0.2740220013389334,,
34.38487319084544,0.260353715686765,,
34.4270147612132,0.2528121660342144,,
34.424967397470624,0.241500481356558,,
34.422920033728076,0.23018879667890135,,
34.4208726699855,0.2188771120012447,,
34.41882530624295,0.2075654273235883,,
33.79771851753205,0.0038261679567446194,,
33.577427053507904,0.07786612852778485,,
33.587098003630786,0.059186010176254245,,
33.60647687016629,0.04606738481774886,,
33.60380392305794,0.03129935204414158,,
33.601472203240036,0.018416600050143783,,
33.60841049147871,0.4173112314703409,,
33.56609830746575,0.39987276813965544,,
33.580771080954094,0.38479035128913486,,
33.578723717211545,0.3734786666114782,,
33.57667635346897,0.3621669819338218,,
33.57462898972642,0.35085529725616516,,
33.572581625983844,0.3395436125785085,,
33.59228750200603,0.32823171463379563,,
33.53168553522619,0.23377957410947658,,
33.55042317881174,0.2171181919526215,,
33.548013261073095,0.20380339644662993,,
33.54596589733055,0.1924917117689735,,
33.543975404803064,0.18149424055458496,,
33.54164368498513,0.16861148856058739,,
33.539596321242584,0.15729980388293097,,
33.537537583257006,0.14592527651262088,,
33.535444722542366,0.13436222106434936,,
33.53354901537335,0.12388843895540846,,
33.53134999505724,0.1117388517090363,,
33.52930263131469,0.10042716703137988,,
33.570875489531744,0.08974348274614696,,
33.505743730471465,0.451011691741142,,
33.54579528368532,0.4319227973134836,,
33.32514309366849,0.0026188326830800523,,
33.53044005561611,0.827832614099689,,
33.52839269187356,0.8165209294220324,,
33.526345328130986,0.8052092447443758,,
33.52429796438844,0.7938975600667193,,
33.52225060064586,0.7825858753890628,,
33.52020323690331,0.7712741907114062,,
33.51815587316074,0.7599625060337496,,
33.5300419571106,0.745508544545373,,
33.48016590149322,0.6301924878820052,,
33.50558733462998,0.6103967553400309,,
33.487445417022315,0.5902872358689014,,
33.485398053279766,0.5789755511912448,,
33.48335068953719,0.5676638665135882,,
33.48130332579464,0.5563521818359317,,
33.479255962052065,0.5450404971582752,,
33.47720859830952,0.5337288124806187,,
33.47516123456694,0.5224171278029621,,
33.473165054917956,0.511388235242247,,
33.47104944571731,0.49969949440866857,,
33.46893383651664,0.48801075357509016,,
33.46697177959669,0.4771703890923358,,
33.46458318856372,0.4639734236350699,,
33.43813807355562,0.3178641632153394,,
33.43617601663567,0.30702379873258523,,
33.47772043924516,0.2961830077157179,,
33.475673075502584,0.2848713230380613,,
33.473625711760036,0.27355963836040487,,
33.47157834801746,0.2622479536827482,,
33.46953098427491,0.2509362690050918,,
33.47055466614614,0.7373395632125496,,
33.38138060091458,0.7254003046765827,,
33.379333237172006,0.714088619998926,,
33.37734274464452,0.7030911487845377,,
33.41888716725401,0.6922503577676706,,
33.37275039402752,0.6777184116256275,,
33.4582704836908,0.6694694551466103,,
33.45622311994822,0.6581577704689537,,
33.45417575620567,0.6468460857912972,,
33.44598630123542,0.601599347080671,,
32.77197709581941,0.0025569243032455002,,
32.77999593714446,0.046861022624066884,,
32.76273552337034,0.03162181183359514,,
32.77479222096545,0.018110490735023133,,
32.59871893910508,0.006800512193818831,,
32.22364190146766,0.001713922282245317,,
31.746723141664518,0.003980938906331222,,
31.205544783506497,0.0014725324098758819,,
30.683410157938056,0.0011634373559641364,,
30.161360839192213,0.0013256624969546493,,
29.639283084838837,0.0013307809063112241,,
29.235838685123923,0.05585086885742396,,
29.25452087927482,0.03888312857388265,,
29.25218915945692,0.026000376579884854,,
29.25014179571434,0.014688691902228213,,
29.148521058841453,0.0026597799579313186,,
28.595241318562245,0.001969444651560126,,
28.37976197177906,0.01331468334610908,,
28.07304982177871,0.0013461361343802825,,
27.55735383020226,0.0022713901812918547,,
27.5852938457208,0.27110365493755606,,
27.597350543315883,0.2575923338389845,,
27.595303179573307,0.24628064916132786,,
27.59325581583076,0.23496896448367122,,
27.63573861348891,0.22931269561072987,,
27.4739286323684,0.10450847290974763,,
27.55230854097951,0.08885984624197851,,
27.564251496144465,0.07472009821687009,,
27.561862905111468,0.06152313275960419,,
27.55981554136892,0.05021144808194755,,
27.557768177626343,0.03889976340429113,,
27.555720813883795,0.02758807872663449,,
27.55367345014122,0.01627639404897807,,
27.459494717983347,0.21706007667972083,,
27.4574473542408,0.20574839200206418,,
27.455399990498222,0.19443670732440776,,
27.453352626755674,0.18312502264675112,,
27.451305263013097,0.17181333796909448,,
27.44925789927055,0.16050165329143806,,
27.447153664312907,0.14887575515051332,,
27.48884026496006,0.1388204977918166,,
27.443426704018577,0.12828429952433473,,
27.44132436476812,0.11666887516551894,,
26.99796043430291,0.002142211278487016,,
26.765779636545147,0.35045072964995283,,
26.785002107239222,0.3364680172674597,,
26.782954743496674,0.32515633258980303,,
26.780907379754098,0.3138446479121464,,
26.77886001601155,0.30253296323448997,,
26.776812652268973,0.29122127855683333,,
26.774765288526424,0.2799095938791769,,
26.772717924783848,0.26859790920152027,,
26.770704683770333,0.2574747526018244,,
26.76861182305572,0.24591169715355354,,
26.76640521991095,0.23372021477874583,,
26.764357856168402,0.2224085301010894,,
26.762196749995695,0.21046841849689635,,
26.760194883225182,0.19940810458985436,,
26.75799965432344,0.1872794649077001,,
26.753794027968922,0.16404337929901414,,
26.728918558496787,0.1467932734326447,,
26.74748985377829,0.12921281689573005,,
26.74519225668942,0.11651859297969325,,
26.743144892946844,0.1052069083020366,,
26.741097529204296,0.09389522362437996,,
26.739107036676785,0.08289775240999187,,
26.736889059289012,0.0706434273425307,,
26.734974395048283,0.0600649074124997,,
26.732964945449112,0.04896269837702216,,
26.730803839276405,0.0370225867728291,,
26.77226295506327,0.025710475561059765,,
26.726993467866635,0.0159702847338572,,
26.789153705939412,0.35940560008604083,,
26.506816558718555,0.0013614913624495628,,
26.714424929335877,0.667650287154521,,
26.71237756559333,0.6563386024768645,,
26.710330201850752,0.645026917799208,,
26.722273157015678,0.6308871697740996,,
26.652435304908323,0.5655313381264568,,
26.67856762823351,0.5496632738753354,,
26.690539019005996,0.5356806325818613,,
26.68849165526342,0.5243689479042047,,
26.68644429152087,0.5130572632265482,,
26.684396927778323,0.5017455785488916,,
26.682349564035746,0.49043389387123515,,
26.680302200293198,0.4791222091935785,,
26.67825483655062,0.4678105245159221,,
26.676207472808073,0.45649883983826545,,
26.674160109065497,0.4451871551606088,,
26.67211274532295,0.4338754704829524,,
26.67004832021584,0.42246952176631547,,
26.712206951948104,0.4150222361527449,,
26.66656780185349,0.40323965781429916,,
26.649478001724617,0.3889430874136319,,
26.70606486072043,0.3810871821197752,,
26.704017496977855,0.3697754974421188,,
26.66852985877344,0.1737062963627385,,
26.662728994836186,0.6224039749780079,,
26.57298621745386,0.6073225818093585,,
26.65863426735106,0.5997806056226948,,
26.656586903608513,0.5884689209450382,,
26.611033060336467,0.5771576628014947,,
25.953853672351897,0.0024217739228584723,,
25.73714996955286,0.07568065303942206,,
25.735102605810283,0.06436896836176564,,
25.733055242067735,0.053057283684109,,
25.73100787832516,0.04174559900645258,,
25.72896051458261,0.03043391432879594,,
25.72699845766263,0.01959354984604178,,
25.493830538100468,0.0018876313464508687,,
25.117310596492104,0.01630027995930794,,
24.940753909303652,0.002319486980323582,,
24.41847710569752,0.0012248582682410358,,
23.896399351344144,0.0012299766775973886,,
23.37432159699074,0.0012350950869537414,,
22.852243842637364,0.0012402134963103162,,
22.330528642280086,0.0032484427340015998,,
22.34587960500815,0.08806251180668045,,
22.328653313963144,0.07301182909416948,,
22.34069295019367,0.05940624395661742,,
22.338696770544658,0.04837735139590227,,
22.33664940680211,0.03706566671824563,,
22.334602043059533,0.025753982040589207,,
22.37691422707249,0.019155072777842896,,
22.30457404150198,0.10022299936927426,,
21.789857047270658,0.0035399026334541617,,
21.59345636825202,0.017277469612268392,,
21.286351806867685,0.0031408495039886297,,
20.720916859924387,0.003971204788537408,,
20.64068152792163,0.13756793771548148,,
20.655024448362553,0.12066308277800508,,
20.61771693127588,0.15491277680835602,,
20.56545228462545,0.1065243299991605,,
20.563404920882874,0.09521264532150409,,
20.561357557140326,0.08390096064384744,,
20.55931019339775,0.0725892759661908,,
20.5572628296552,0.06127759128853438,,
20.55538607955785,0.05090854700068248,,
20.553281844600207,0.03928264885975752,,
20.595195930107707,0.030484245354134076,,
20.549698958050726,0.019487200673858673,,
20.211217734865727,0.003690042641242064,,
20.034516838524752,0.1777775644716464,,
20.0490189983679,0.1377151346378893,,
20.024237366400655,0.1209834809859125,,
20.065099334429277,0.10637212840982624,,
19.991650160164852,0.3014997554346843,,
19.9704906558855,0.2807429846648297,,
19.985138406039198,0.265522313890471,,
19.98309104229665,0.25421062921281434,,
19.981043678554073,0.24289894453515792,,
19.978984940568495,0.23152441716484784,,
19.976778337423752,0.21933293479004012,,
19.974617231251045,0.20739282318584729,,
20.0163038318982,0.19733756582715056,,
19.971347136384452,0.18932554904792354,,
20.010161740670526,0.16340251179418086,,
20.00811437692795,0.15209082711652444,,
19.953972980180197,0.09333333601947702,,
19.95192561643765,0.08202165134182038,,
19.949878252695072,0.07070996666416396,,
19.94788776016759,0.059712495449775416,,
19.945840396425012,0.048400810772118996,,
19.987640739502325,0.038973980339958914,,
19.941859411370046,0.026405868343342354,,
19.9835460120172,0.016350610984645852,,
19.720146979415063,0.00331331146369207,,
19.85056120625552,0.48347818882293625,,
19.891022232217892,0.4666516313308091,,
19.888974868475344,0.4553399466531527,,
19.886978688826332,0.4443110540924373,,
19.884931325083784,0.4329993694147809,,
19.882883961341236,0.42168768473712426,,
19.88083659759866,0.41037600005946784,,
19.87878923385611,0.3990643153818112,,
19.876741870113534,0.3877526307041548,,
19.874438585903164,0.37502698544179114,,
19.87230591533799,0.36324398056923224,,
19.914618099350918,0.35664507130648615,,
19.86897894925633,0.34486249296804017,,
19.86641974457811,0.33072288712096953,,
19.908476008123245,0.32271001727351667,,
19.906428644380696,0.31139833259586003,,
19.853197187074073,0.49804198284541923,,
19.198040789454154,0.003161323141414263,,
18.829174088502498,0.12853633379245855,,
18.82712672475995,0.1172246491148019,,
18.825136232232467,0.10622717790041358,,
18.822804512414535,0.093344425906416,,
18.908168206236354,0.08423138240341088,,
18.800067400629104,0.06387137366550055,,
18.81248807400064,0.036346103669557595,,
18.81040658752903,0.024845890913940183,,
18.757662597780183,0.00814817719067129,,
18.770994835484714,0.047469686803366384,,
18.406393475663407,0.0041117264520762475,,
18.289011287756495,0.028621570882515268,,
18.286963924013946,0.01730988620485885,,
17.8928464035707,0.003174119164805367,,
17.370768649217325,0.0031792375741617196,,
16.84869089486395,0.0031843559835180724,,
16.326613140510574,0.003189474392874647,,
15.804535386157198,0.003194592802231,,
15.304424138625023,0.004377798431786761,,
15.354115362793465,0.1587349489952521,,
15.351613029330338,0.14490955661144955,,
15.34956566558779,0.1335978719337929,,
15.347518301845213,0.12228618725613649,,
15.345470938102665,0.11097450257847985,,
15.343423574360088,0.09966281790082343,,
15.34137621061754,0.08835113322316679,,
15.317177508604743,0.07484016756968903,,
15.38073109144679,0.06541312387047249,,
15.335234119389838,0.054416079190197086,,
15.333215191254823,0.04326150124417483,,
15.374589000219089,0.03147806983750279,,
15.328637058441586,0.01796731745108171,,
15.26880854018674,0.1681622059615253,,
14.760550491095643,0.004147470010748444,,
14.896870793621218,0.03619596366176969,,
14.89482342987867,0.024884278984113273,,
14.892776066136094,0.013572594306456631,,
14.238302123097071,0.0032099480303002803,,
13.716224368743667,0.003215066439656633,,
13.194260356820422,0.0038486117755496263,,
13.116278546714824,0.19797079837136056,,
13.18351169717198,0.18483599315216748,,
13.158744283008474,0.1681828928660074,,
13.177767704449792,0.15310043336207557,,
13.1572258215661,0.13575602080331395,,
13.171966840512539,0.12105066010871535,,
13.169919476769962,0.1097389754310587,,
13.167872113027414,0.09842729075340206,,
13.165824749284837,0.08711560607574564,,
13.16377738554229,0.075803921398089,,
13.161786893014778,0.06480645018370068,,
13.159568915627005,0.05255212511623952,,
13.201312387489253,0.0428110812208109,,
13.155986029077525,0.032756676930340456,,
13.153881794119883,0.021130778789415716,,
13.239529844017056,0.01358880260275197,,
13.073863994514738,0.30015361377394956,,
13.07181663077219,0.28884192909629314,,
13.069769267029614,0.2775302444186365,,
13.052651031293209,0.26307656728633555,,
13.10918101907393,0.2549064485292105,,
13.048556303808112,0.24045319793102227,,
13.105086291588805,0.23228307917389746,,
13.05910591420377,0.218615220055842,,
13.10099156410368,0.2096597098185844,,
12.672068860036916,0.0032253032583693386,,
12.14999110568354,0.0032304216677259134,,
11.750345703135366,0.15085208674545147,,
11.825569259310015,0.133789527928583,,
11.823521895567438,0.12247784325092637,,
11.821218611357068,0.10975219798856273,,
11.819256554437118,0.09891183350580857,,
11.817123883871943,0.08712882863324967,,
11.815076520129395,0.07581714395559302,,
11.813029156386818,0.0645054592779366,,
11.68012112676547,0.051309773423009464,,
11.678380867584309,0.04169484144700153,,
11.676231135654604,0.029817572535462133,,
11.674204245549475,0.01861900470458222,,
11.65925751529366,0.00471652745098039,,
11.711013570792147,0.22199052667031616,,
11.70888279593413,0.2102179955798662,,
11.706793726633862,0.1986758876958128,,
11.704547313638557,0.1862644558967177,,
11.746489834753532,0.1776231591227282,,
11.787948950540425,0.1663110479109584,,
11.105835596976789,0.003240658486438619,,
10.583757842623413,0.0032457768957949718,,
10.061680088270009,0.0032508953051513245,,
9.539602333916633,0.0032560137145078993,,
9.017524579563258,0.003261132123864252,,
8.477044924904675,0.004613062461847228,,
8.292587201050992,0.20452231969414858,,
8.311980285390263,0.19148224770146038,,
8.30942108071207,0.17734264185438953,,
8.288731332669187,0.15918127429113071,,
8.303335860699434,0.14372180128468814,,
8.301288496956886,0.1324101166070315,,
8.299241133214338,0.12109843192937508,,
8.297193769471761,0.10978674725171844,,
8.295373890589474,0.09973191642713486,,
8.24916602834412,0.08480720345600656,,
8.247118664601572,0.07349551877834992,,
8.245071300859024,0.06218383410069328,,
8.243023937116448,0.05087214942303686,,
8.2409765733739,0.03956046474538022,,
8.238929209631323,0.0282487800677238,,
8.236967152711372,0.01740841558496964,,
8.196872946086188,0.2766353758494915,,
8.19482558234364,0.2653236911718351,,
8.192948832246287,0.25495464688398317,,
8.190747916223046,0.2427945858555023,,
8.188768797938565,0.23185995733376763,,
8.186380206905568,0.21866299187650173,,
7.973454377679104,0.003742689137479438,,
7.45126288089557,0.0031193806202993724,,
6.929213562149755,0.0032816057612898852,,
6.407078936581257,0.00297251070737814,,
5.885058053442975,0.0032918425800025908,,
5.362951863482039,0.0031398542577250055,,
4.834906693775849,0.00451410654762352,,
4.736273726809003,0.14634903815391964,,
4.7618515557873025,0.1274173926359332,,
4.773800198073758,0.11330906595715162,,
4.771411607040761,0.10011210049988573,,
4.7694666114853135,0.08936600005611184,,
4.767419247742765,0.07805431537845542,,
4.7654060067292505,0.06693115877875977,,
4.763188029341478,0.05467683371129839,,
4.7607994383084815,0.04147986825403249,,
4.803026315498812,0.03440963879638392,,
4.757216551759001,0.021684420068133647,,
4.658869159536408,0.19943625584131452,,
4.6569355382239905,0.18875299809019452,,
4.654649315378123,0.17612161686681116,,
4.695880946304726,0.16355265180196876,,
4.318767919167755,0.002992984344803773,,
3.7965764223842484,0.0023696758276234853,,
3.274555539245938,0.0026890077002483803,,
2.752534656107599,0.0030083395728730533,,
2.230599079791915,0.0037989916403999846,,
1.7085213254385394,0.0038041100497563374,,
1.1863582642625659,0.003337908264210432,,
0.6642805099091902,0.0033430266735667846,,
0.14220275555581452,0.0033481450829231374,,
-0.20584908067976926,0.0033515573558273726,,
